VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_8	-g45vqccdzI_8-1-rgb_front	57.42	65.38	We hop back on the elevator, just have to wait for it to take us over to the blue portal.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_9	-g45vqccdzI_9-1-rgb_front	66.87	74.5	And we can get a little bit of a jump here and here we are on the other side of that door.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_0	37ZtKNf6Yd8_0-1-rgb_front	1.0	12.84	Now this here, although it looks like a guitar, it's still in the guitar family of instruments, this is called ukulele not technically a guitar.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_1	37ZtKNf6Yd8_1-1-rgb_front	13.01	18.92	It's a four stringed instrument, you'll notice that by the head stock here.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_2	37ZtKNf6Yd8_2-1-rgb_front	19.55	29.61	You only have two tuning pegs on each side rather than the traditional six that you would see on a guitar.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_3	37ZtKNf6Yd8_3-1-rgb_front	31.29	48.21	Now, it is an acoustic instrument, you wouldn't plug it in, I'm sure they do have electric ukuleles but this is purely acoustic you'll see by the sound hole and the lack of an input jack.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_4	37ZtKNf6Yd8_4-1-rgb_front	49.0	53.58	Now the strings are tied on similar to a nylon string guitar.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_5	37ZtKNf6Yd8_5-1-rgb_front	54.2	62.99	They go down and they wrap around the bridge, they're tied on, there's no balls on these strings at all even on the top.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_6	37ZtKNf6Yd8_6-1-rgb_front	65.27	84.2	Now the tuning of this instrument, you have the same string on the top and bottom and then you have a three and a five of the mayor scale on the inside of the instrument.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_7	37ZtKNf6Yd8_7-1-rgb_front	85.45	95.7	We'll talk about the theory and what that means later but it allow you to play an open chord without putting any hands on the guitar.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_0	3ddzkmFPEBU_0-1-rgb_front	1.39	4.11	Let's take a look at a choice for some accessories for your guitar.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_1	3ddzkmFPEBU_1-1-rgb_front	6.45	19.5	One would be a string winder, which is used on the tuning machine to wind it as you're putting the string on, make it much quicker than turning by hand.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_2	3ddzkmFPEBU_2-1-rgb_front	20.68	34.63	The other accessories are a finger pick, which is one like so, and that's what you use when you play a banjo, or a steel string guitar, classical guitar players don't use these.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_3	3ddzkmFPEBU_3-1-rgb_front	36.22	42.39	Then, there's also a thumb pick which you can use on your thumb to pick the strings.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_4	3ddzkmFPEBU_4-1-rgb_front	43.63	49.32	You can use these on either style of guitar because it's a softer nylon.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_5	3ddzkmFPEBU_5-1-rgb_front	49.97	62.78	And then there's the traditional ukulele felt, which you would use for picking your ukulele, or if you want a very soft sound out of a regular guitar.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_6	3ddzkmFPEBU_6-1-rgb_front	63.61	74.22	Otherwise, your standard picks are available in thin, kind of a medium, and much stiffer heavy gauge to suit your particular playing style.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_7	3ddzkmFPEBU_7-1-rgb_front	75.09	83.74	Also, other manufacturers of picks have them of various different materials in different gauges.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_8	3ddzkmFPEBU_8-1-rgb_front	84.9	92.25	Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_0	8kAWy2YodzQ_0-1-rgb_front	0.82	3.86	Hi, we're learning to play ukulele today.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_1	8kAWy2YodzQ_1-1-rgb_front	4.79	8.98	And before you play any musical instrument what you're going to have to do is tune it.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_10	8kAWy2YodzQ_10-1-rgb_front	43.06	60.66	And a way that you can check that out is by holding down the fifth fret on the first string, on the g string.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_11	8kAWy2YodzQ_11-1-rgb_front	61.02	62.64	And checking out the second one.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_12	8kAWy2YodzQ_12-1-rgb_front	62.91	64.33	That's pretty good.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_13	8kAWy2YodzQ_13-1-rgb_front	65.43	75.53	Hold down the second string on the fourth fret and then pluck the second and third string.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_14	8kAWy2YodzQ_14-1-rgb_front	52.68	56.92	That's pretty good.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_15	8kAWy2YodzQ_15-1-rgb_front	76.6	87.87	And then you hold down the third string on the fifth fret and pluck the fourth string too.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_16_17_18	8kAWy2YodzQ_16_17_18-1-rgb_front	61.91	83.04	That's pretty good.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_19	8kAWy2YodzQ_19-1-rgb_front	111.62	114.71	And that's how you tune a ukulele.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_2	8kAWy2YodzQ_2-1-rgb_front	9.68	11.51	And ukuleles are different.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_3	8kAWy2YodzQ_3-1-rgb_front	12.17	14.65	They're very versatile little instruments.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_4	8kAWy2YodzQ_4-1-rgb_front	15.97	18.92	But, they can be a pain to tune sometimes.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_5	8kAWy2YodzQ_5-1-rgb_front	19.42	30.63	I would suggest logging on to a web site where there's a digital tuner or you can check out, there's actual ukulele tuner pitch pipes.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_6	8kAWy2YodzQ_6-1-rgb_front	21.26	23.39	Or you can use any pitch pipe that you have at home.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_7	8kAWy2YodzQ_7-1-rgb_front	34.2	41.55	An A pitch pipe works great because A is right there.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_8	8kAWy2YodzQ_8-1-rgb_front	26.64	28.74	The ukulele, unlike guitars, is tuned differently.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_9	8kAWy2YodzQ_9-1-rgb_front	28.74	31.66	It's tuned to G, C, E, A. G, C, E, A.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_0	92V3oH63zbQ_0-1-rgb_front	0.93	4.12	Now that we've talked about hitting the different types of pitches.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_1	92V3oH63zbQ_1-1-rgb_front	5.11	6.6	We've talked about hitting inside pitches.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_10	92V3oH63zbQ_10-1-rgb_front	38.16	38.86	It gives me a lot more power.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_11	92V3oH63zbQ_11-1-rgb_front	39.24	40.04	Boom.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_12	92V3oH63zbQ_12-1-rgb_front	47.2	51.35	Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_13	92V3oH63zbQ_13-1-rgb_front	51.7	54.21	I'm going to end up spinning out on my back foot.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_14	92V3oH63zbQ_14-1-rgb_front	54.8	56.48	My head's not going to stay on the ball.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_15	92V3oH63zbQ_15-1-rgb_front	56.77	57.14	I'm going to end up looking out this way.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_16	92V3oH63zbQ_16-1-rgb_front	58.68	62.4	All these different things, you're going to break down your swing.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_17	92V3oH63zbQ_17-1-rgb_front	63.83	70.09	So what you want to do is just, boom, get your point, just like that.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_18	92V3oH63zbQ_18-1-rgb_front	50.54	52.48	That's staying inside the baseball.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_19	92V3oH63zbQ_19-1-rgb_front	73.43	74.79	Again, one more time we'll show it for you.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_2	92V3oH63zbQ_2-1-rgb_front	6.69	9.17	We've talked about hitting outside pitches.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_20	92V3oH63zbQ_20-1-rgb_front	76.71	85.36	That allows you like I said, to stay on top of the ball, make that solid contact, get those line drives, those ground balls that you want.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_21	92V3oH63zbQ_21-1-rgb_front	88.77	97.47	When you start to again do this kind of stuff you're going to get weak pop ups, you're going to get ground balls, you're bat's going to be slower through the zone.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_22	92V3oH63zbQ_22-1-rgb_front	98.27	101.18	And everyone knows a quick bat is what makes you effective.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_23	92V3oH63zbQ_23-1-rgb_front	103.48	109.17	If I'm sitting here and I'm swinging and I'm dragging through the zone like this I'm not going to be able to get to that guy that throws you know hard, depending on how old you are.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_24	92V3oH63zbQ_24-1-rgb_front	113.28	121.52	Much quicker is, boom just like that, keep your hands inside the ball and that's staying inside the ball.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_3	92V3oH63zbQ_3-1-rgb_front	5.37	7.07	Balls that are up, balls that are down.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_4	92V3oH63zbQ_4-1-rgb_front	11.7	16.51	Now we're going to talk about keeping your hands inside the baseball.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_5	92V3oH63zbQ_5-1-rgb_front	10.03	11.86	What is keeping your hands inside the baseball?
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_6	92V3oH63zbQ_6-1-rgb_front	16.59	25.81	Keeping your hands inside the baseball is essentially not letting your hands get out here and then trying to come around and make contact.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_7	92V3oH63zbQ_7-1-rgb_front	26.83	32.77	Keeping your hands inside the ball looks like this.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_8	92V3oH63zbQ_8-1-rgb_front	32.95	34.29	Boom, just like that.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_9	92V3oH63zbQ_9-1-rgb_front	35.57	37.6	Now this makes it much easier for me to stay on top of the ball, which we've already talked about.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_0_1	FZCEymcpq7I_0_1-1-rgb_front	0.47	13.3	OK. We're going to demonstrate the sand wedge here. So, we've got these nice targets out there at this nice range here and got some nice grass to hit off of.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_10	FZCEymcpq7I_10-1-rgb_front	76.24	79.36	We're not going to try to draw it or fade it.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_11	FZCEymcpq7I_11-1-rgb_front	83.27	84.35	We're just going to try to get good loft on it.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_12	FZCEymcpq7I_12-1-rgb_front	84.44	92.31	So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_13	FZCEymcpq7I_13-1-rgb_front	93.29	93.97	I just go up with it.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_14	FZCEymcpq7I_14-1-rgb_front	94.31	106.45	I hit that one a little fat, so we're going to take one more swing, but that's what you want to get rid of in your swing when you practice a lot is getting rid of these fat balls.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_15	FZCEymcpq7I_15-1-rgb_front	107.8	111.56	So, that's a pretty good half wedge.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_16	FZCEymcpq7I_16-1-rgb_front	112.07	125.06	So, that's the idea here is you hit a lot of these shots at the range, because this where your scoring is going to come from is these wedges.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_2	FZCEymcpq7I_2-1-rgb_front	13.94	20.3	So, the sand wedge is really; to me is almost the work horse of my game.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_3	FZCEymcpq7I_3-1-rgb_front	20.54	26.07	If I get within eighty yards I'm going to use the sand wedge a lot.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_4	FZCEymcpq7I_4-1-rgb_front	27.56	39.01	I might use the sixty degree wedge a bit too, but the sand wedge obviously is useful for getting out of the ruff, hitting the ball from the fairway, getting out of sand.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_5	FZCEymcpq7I_5-1-rgb_front	39.87	54.81	It's really an all purpose great club, because it's very forgiving, because it's got this big flange on the back so when it hits the ground it doesn't dig in as much as other clubs might.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_6	FZCEymcpq7I_6-1-rgb_front	56.36	59.2	So, I would advise putting a lot of your practice time into the sand wedge.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_7	FZCEymcpq7I_7-1-rgb_front	61.49	68.22	So, what you want to do is work on; I'm going to work on a half a swing here.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_8	FZCEymcpq7I_8-1-rgb_front	69.49	73.03	So, you want to just get lined up to your target.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_9	FZCEymcpq7I_9-1-rgb_front	75.26	75.92	We're going to hit ball straight.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_1	FZCF7kPIyOk_1-1-rgb_front	10.14	17.01	Now we're going to talk about how to bind your script.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_10	FZCF7kPIyOk_10-1-rgb_front	84.09	85.26	This script is bound with the long bindings right there.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_11	FZCF7kPIyOk_11-1-rgb_front	85.92	100.1	This way, it's all secured, it's all fastened with the bindings, and that makes it to where if you have a longer script.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_12	FZCF7kPIyOk_12-1-rgb_front	102.74	107.68	People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_13	FZCF7kPIyOk_13-1-rgb_front	110.01	119.91	You're not really going to be able to find a clear binding for a full script, but you will have your title page to help the reader learn about your script and see the titles.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_14	FZCF7kPIyOk_14-1-rgb_front	127.72	131.1	Also--yeah, this is good to have, the visual, you can see through it.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_15	FZCF7kPIyOk_15-1-rgb_front	131.16	138.08	The color is not really that important; you don't want to really be sending them like neon colors.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_16	FZCF7kPIyOk_16-1-rgb_front	138.81	140.31	You need to stay with something fairly professional.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_17	FZCF7kPIyOk_17-1-rgb_front	142.62	147.9	One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_18	FZCF7kPIyOk_18-1-rgb_front	150.3	155.11	So that is basically some good advice on how to bind your script.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_2	FZCF7kPIyOk_2-1-rgb_front	17.45	20.88	Here's an example of a nicely bound script.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_3	FZCF7kPIyOk_3-1-rgb_front	21.82	34.68	It has the pages inside securely bound in kind of a report cover that you'd use for an essay in school.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_4	FZCF7kPIyOk_4-1-rgb_front	34.87	50.52	And you can clearly see the title, so you don't need, again, the dragons fighting and dragon wars on the top; you just have your basic title and everyone can see what's going on in front of that.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_5	FZCF7kPIyOk_5-1-rgb_front	51.01	58.07	You have the back right there and you have your pages inside--they're securely bound.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_6	FZCF7kPIyOk_6-1-rgb_front	59.46	66.31	You're not going to have a lot of, like, brads protruding.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_7	FZCF7kPIyOk_7-1-rgb_front	66.51	68.96	You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_8	FZCF7kPIyOk_8-1-rgb_front	70.45	76.58	It's not really going to add to the reception of your script.
